code,similarity,nl
find . -maxdepth 1 -type d -print0 | xargs -0 -I {} sh -c echo -e $(find {} | wc -l) {} | sort -n,find path -iname regex -exec echo regex {} \;,print list of top-level subfold in a current folder sort by number of contain file
find Path -iname Regex -exec bash -c rm -r -f {} \;,find path ! -name regex,find ani file or directori call _FILE under current directori and run a recurs delet command on each one
find Path -type f -print | xargs -I {} grep -i -l Regex {},find path ! -name regex,list file in _FILE directori tree contain text _FILE
find . -xdev -print0 | cpio -oa0V | gzip > path_to_save.cpio.gz,ls -t -p | grep -v regex | tail -n +quantity | xargs -d regex -i {} rm -- {},find all file and directori under current directori without cross over to other partit and archiv them into _FILE
du -h -s -x File | sort -r -h | head - Quantity,df -h file,find _NUMBER largest file in current directori and it subdirectori
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,display all _FILE script in folder _FILE
rsync -a -v -z -r -u --delete-excluded File File,wc file,archiv _DIRECTORY on host _REGEX to local directori _DIRECTORY and skip file that are newer in destin delet ani file in destin not in sourc and compress data dure transmiss
find Path -type f -mmin -Quantity,find path -nouser -exec chown regex {} \;,find all regular file in and below home directori that been modifi in _TIMESPAN
"awk {gsub(/^[ \t]+|[ \t]+$/,""""); print;} in.txt | hexdump -C | less",find path -type f -empty -print0 | xargs -0 -i {} rm {},remov lead and trail space from line in file _FILE interact page through a hexdump of result
history | awk Program,date +%a | tr regex regex,print histori with first field remov
awk Program Program,find . -name *-ghbag-* -exec bash -c mv $0 ${0/ghbag/stream-agg} {} ;,display inputfil all on one line
find Path -type d | sed -r Program,find path -maxdepth quantity -type f,display all directori in current folder and creat a skeleton of make directori command with all these folder
find Path -type l -lname Regex,find path -type f -daystart -mtime timespan,find find symlink point to _FILE in entir file system
find Path -type d -exec chmod Permission {} \;,find path -type f -mmin -quantity,chang everi directori under _DIRECTORY to permiss _NUMBER
sort -n File,"find path -name regex -printf ""%p\0"" -printf ""newdir/%p\0"" | xargs -0 -l quantity -i {} cp -n {}",numer sort each line in file _REGEX and print result to consol
find Path -type f -atime +Timespan -exec rm {} \;,find path -type f -exec ls -s {} \; | sort -n | head - quantity,delet all file that not been access in _TIMESPAN
mount Regex Regex Directory,find path ! -name regex -prune,mount partit with label _REGEX on _FILE
find Path -name Regex -exec grep -i Regex {} \; -print,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},find pattern text ignor letter case in all _FILE file print match string and name of file with that string
comm -2 -3 <( sort File ) <( sort File ),find path -type f -perm permission,print line in sort content of _REGEX that are not in sort content of _REGEX
find Path -type f -exec chmod Permission {} +,find path -name regex -exec grep -i -w regex {} + | grep -e -v regex,chang file permiss on all regular file within a directori
find Path -type f ! -name Regex -exec ln -s File Regex \;,find path -type f -perm -permission,creat symbol link in current directori for all file exclud _REGEX locat under _FILE directori tree
find . -name *\?* > output.txt,find path -name regex -size size -delete,find file with a question mark in name and save output as a file
find Path -group Regex,find path -name regex,print all file on system own by group _REGEX
"echo hey hey, we're the monkees | tee >(gzip --stdout > my_log.gz)",scp -r file,write _REGEX to standard output and as input to _FILE
find Path -exec grep -l Regex {} \;,find path | xargs -i -i {} rm -f {} {},search file from current directori tree for _REGEX
find Path -type d -exec chmod Permission {} +,find path -name regex -exec grep -i -w regex {} + | grep -e -v regex,find all directori under htdoc directori and set permiss to _NUMBER
find . -name *.py -type f > output.txt,find path -name regex,save list of all _FILE file under and below current directori to _FILE
rsync -a -z File File,find path -perm permission,archiv preserv permiss and ownership file in _DIRECTORY on host _FILE to local _DIRECTORY
mkdir Directory,ping -c quantity -b regex | grep regex | awk program | sort | uniq,make directori _FILE
find Path -maxdepth Quantity -name Regex,find path -name regex -print,find passwd file under root and _NUMBER level down
ssh -q Regex command,find path -type d -name regex -exec dirname {} +,login to _REGEX and creat file _REGEX if it not exist
rm File File,find path -type f -atime +timespan -exec rm {} \;,recurs remov all file like _REGEX and _FILE from _DIRECTORY folder
tar -t -f File | cut -d Regex -f Number | uniq,find path -iname regex,set variabl _REGEX to list of top-level directori and file contain in tar archiv specifi by variabl file
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search everywher for hidden file _FILE
find Path -name Regex -prune,find path -maxdepth quantity -empty -not -name regex,find all file and directori name _REGEX without descend into directori with same name under current directori tree
find Path -type f -name Regex -exec sed -i Program {} +,find path path path -name regex -type f | xargs -i {} chmod +permission {},replac word foo to bar in current folder in all regular file contain word _REGEX in name
find / -size 0 -ok rm { } ;,find path -type d -exec chmod permission {} \;,delet all empti file in file system after user confirm
find Path -type d -name Regex | sort | tail -n +Quantity | xargs -I {} echo Regex {},find path -type f -print0 | xargs -0 -i -i {} cat {} {} | grep regex,find all _REGEX directori under _DIRECTORY and print all but first _NUMBER append with string _REGEX
find Path -type f -name Regex -exec mv {} File \;,find path -type d -iname regex,find all file in current folder with name _REGEX and move them to folder _REGEX
echo $( sleep Timespan ),find path -ctime timespan -type f,wait _TIMESPAN and print _REGEX
grep Regex File | cut -d Regex -f Number | tr Regex Regex,"tar tzvf archive.tar.gz | sed s/ \+/ /g | cut -f3 -d  | sed 2,$s/^/+ / | paste -sd  | bc",search _REGEX in _FILE take _REGEX colon separ field replac comma with newlin and save result to variabl _REGEX
find Path -newermt Regex,find path -perm permission | head,find file modifi at least _TIMESPAN in futur
find Path -type f -iregex Regex -mtime +Timespan -exec rm {} \;,find path -type f -perm -permission,delet all file under _FILE directori tree with _FILE or _FILE extens that were modifi more that _TIMESPAN ago
find Path -type d -exec mkdir Directory \;,find path -type f -name regex -exec md5sum {} + | awk program | sort | md5sum,copi directori hierarchi from _REGEX to _REGEX
find Path -user Regex -exec chown -h Regex {} \;,find path -name regex -print0 | xargs -0 -n quantity -i {} dirname {} | sort | uniq,chang user ownership to _REGEX for file with _PERMISSION
rsync --recursive File File,source <( grep regex file | sed program ),recurs copi _REGEX to _FILE
pstree -ap `pidof cron`,touch -d regex file,print process tree of a cron process with command argument and process id number
mktemp -p Directory,find . -type f -name *.ext $(printf ! -name %s  $(cat list.txt)),creat temporari file in a current folder and save path to it in _REGEX variabl
cd $( find Path -name Regex -printf '%h\n' ),find path -group regex,search for _FILE under current directori and go to directori contain it
find Path -name Regex | grep Regex | xargs -i -I {} cp -p {} File {},ps -a -u regex | grep regex | awk program | xargs -i {} pstree {},copi all file under current folder like _FILE with _REGEX in path to root of current folder preserv mode ownership and timestamp attribut
find Path -type f -exec sed -i Program {} \;,sed -n program,replac _REGEX with _REGEX in all file under current directori
find Path | awk -F Regex Program,find path -type f -name regex -exec rm {} file \;,find all file and directori under current directori and print onli _REGEX field from output delimit by _DIRECTORY
find Path ! -name Regex -delete,find path -type f -exec chgrp regex {} \;,delet all file in _FILE folder except _FILE
which Regex,find path -exec grep regex {} \; -print,print full path of command _FILE
find Path -name Regex -exec grep -I -w Regex {} + | grep -E -v Regex,rsync --exclude regex --exclude regex file file,search current directori for file whose name start with _REGEX ignor svn git and _FILE file
find /usr -type f | samefile -g 10000 >usr.dups,find path -name regex -type d,find all ident file in _FILE directori tree that are bigger than _SIZE and write result to _FILE
find . -name my.txt 2>/dev/null,find path -exec grep -l regex {} \;,find all instanc of a file in current folder and discard error
find Path -iname Regex -exec echo Regex {} \;,find path -type f -perm permission -exec ls -l {} \;,find all _FILE file and directori under current directori and print _REGEX for each of them where _REGEX is expand to file or directori path
find Path -type f,find path path -name regex,find all file under _REGEX
"find Path -name Regex -printf ""%p:%T@\n"" | sort -t Regex -k Number",find path -name regex,list all file with name _REGEX and modif time under current directori sort by oldest modifi to newest modifi
ssh -o UserKnownHostsFile=/dev/null Regex,find path -group regex -type f,connect to host _REGEX as user _REGEX by forc host key confirm
find /path/to/dir1 -printf %U %G %m %p\n > /tmp/dir1.txt,find path -name regex -ls,print _PERMISSION of owner _PERMISSION of group permiss bit and path into _FILE for all file and directori under _FILE
./aaa.sh |& tee -a log,find path -name regex -prune -or -name regex -prune -or -name regex -prune -or -print0 | xargs -0 -i {} grep -i -r regex {},write standard output and error to consol and append to file _FILE
"find Path -type d -printf ""%T@\n"" | cut -f Number -d Regex | sort -n -r",find path -type f -name regex -exec md5sum {} +,find all directori under _REGEX take first field as delimit _REGEX from timestamp and revers sort them numer
echo -e Regex | xargs -I {} touch {},find path -mindepth quantity -maxdepth quantity -type d | grep regex | tr regex regex | xargs -0 -i {} ln -s -t directory {},creat an empti file with a carriag return charact in it name
find Path -iname Regex,find path \( -name regex -or -name regex \) -print,display all file in folder _DIRECTORY which start with word _REGEX
grep -v Regex File | nl -n ln,scp -r file,remov line match _REGEX from _FILE and add left-justifi line number
find . -name * -type f -exec dos2unix {} ;,find path -iname regex -exec bash -c rm -r -f {} \;,convert all regular file in current folder from dos to unix format
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search current directori recurs for _FILE file whose name begin with _REGEX
shopt -s globstar nullglob,rsync -a -h -v -z file file,set shell option _REGEX and _REGEX
find Path -type type_descriptor,find path path -name regex -type f -ls,find file by type
tmux show-environment -t sessname | grep RBENV,ps -a -u regex | awk program | xargs -i {} pstree {},check if _REGEX variabl is defin in tmux session _REGEX environ
find Path -type f -exec chmod Permission {} \;,find path -name regex -prune -or -exec mv {} $( echo {} | tr regex regex ) \; -print,set permiss of all file under _FILE to _NUMBER
find Path -cmin -Quantity | less -R,find path -name regex | rev | cut -d regex -f number | rev,find all file modifi less than _TIMESPAN ago and page interact through output
find Path -name Regex -prune -or -name Regex -prune -or -name Regex -prune -or -print0 | xargs -0 -I {} grep -I -R Regex {},cat file | xargs -i -i {} dig -x {} regex {},search for _REGEX in all _FILE file under current directori without descend into _FILE and _FILE directori
read -p $( echo -e Regex ) Regex,wc $( find path -name regex ),read a line from standard input into variabl _REGEX with escap prompt _REGEX
grep -r Regex File,read -p regex regex,find match text in defin path recurs but not follow symlink
find Path Path -name Regex -type f -ls,find path -type f -atime -timespan,find file in _NUMBER differ directori have _REGEX string and list them
chown Regex File,source <( grep regex file | sed program ),chang owner and group of _REGEX to _REGEX
find Path -type f -size +Size -exec ls -l -h {} \; | awk Program,find path -type d ! -name regex,list file greater than _SIZE under _FILE and print time and size on stdout
cat File | xargs -i -I {} dig -x {} Regex {},find path -type f \( -name regex -or -name regex \),send revers request to get domain name for each address in _REGEX list
"find Path -name Regex -type f -printf '""%p""\n' | xargs -I {} rm -f {}",find path \( ! -name regex -and ! -name regex \) | xargs -i {} cp -p {} file,remov all _FILE file in current directori tree
... | column -s$\t -t,find path -type 'd' | grep -v regex | xargs -i {} rmdir {},format output of _FILE as a tab separ tabl
find Path -path Regex -prune -or -name Regex -print -exec grep -H -n Regex {} \;,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},find all _REGEX file in _REGEX path exclud _FILE and search for regex expand by _REGEX in those file
cat File | ,who | grep $(tty | sed 's:/dev/::'),pipe content of _FILE file to input of command _REGEX
"find Path ! -type d -printf ""%T@ %p\n"" | sort -n | head -n Quantity",find path -type f -wholename regex | sed program | sh,find oldest normal file in current directori and display with it timestamp
find Path -type d -name Regex -prune -or -name Regex,"find . -type d ! -perm -g+r,u+r,o+r -prune -o -print > files_and_folders",exclud directori from find command
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,find file in current directori tree whose permiss are _NUMBER
read -p Regex Regex,find path -name regex,read a line from standard input into variabl _REGEX with prompt _FILE
find Path -type f -name Regex,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,find all perl file in current folder
od -t uI -N File File | awk Program,cut -d regex -f number file | xargs -i {} dig regex {},save a random _SIZE unsign integ from _FILE to variabl _REGEX
find Path -type d,find path -name regex -delete,display all directori in folder symfoni
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search for all file in current directori recurs whose name begin with _REGEX
find Path -maxdepth Quantity -type f | md5sum,find path path -name regex -type f -exec chmod permission {} \;,calcul _REGEX sum of list of file in current directori
find Path -type f -iname Regex -delete,find path | awk -f regex program,find all _FILE file start from current directori and delet them
readlink -f File,"find -type f -name *.au | awk {printf ""%s %s\n"",$0,$0"".wav"" } | xargs sox",convert relat path _FILE into absolut path with resolv symbol link
echo Regex | cut -d Regex -f Number,find path -type d -name regex -exec rm -r -f {} \;,print first field from semicolon-sepr line _REGEX
find Path -name Regex -exec grep Regex {} \;,find path | xargs -i -i {} rm -f {} {},search for _REGEX in all file with _FILE extens under _FILE directori
find Path -type f -print0 | xargs -0 -I {} grep -H Regex {},find path -name regex,search file from current directori tree for text _REGEX
who File Regex | awk Program,cut -d regex -f number file | xargs -i {} dig regex {},print ip address of ssh session
for i in `find . -exec echo {} ;`; do cmd1 $i; cmd2 $i; done,find path -name regex -print0 | xargs -0 -i {} wc -l {} | grep -v regex | awk program,run _REGEX and _REGEX on each file or directori under current directori with file or directori path as a posit argument to those command
find Path -type f -perm Permission -print,find path -type f -group regex,search for all regular file in folder _FILE which permiss _NUMBER
find Path -maxdepth Quantity -type f -name Regex -exec mv {} File \; -or -name Regex -exec mv {} File \;,find path -type f -exec sed -i program file file {} \;,find all regular file in current folder which end with _REGEX or which begin and end with _REGEX and and move them to temp folder
find Path -exec grep Regex {} \;,find path | xargs -i -i {} rm -f {} {},search file from current directori tree for _REGEX
rsync -a -H -v -z File File,find path -type f -exec chmod permission {} +,archiv _DIRECTORY to _FILE preserv hard link and compress data dure transmiss
find Path -size +Size -print,find -l path -name regex -exec rm {} +,find all file in current folder which are bigger than _SIZE
find . -type d -print0 | tar cf directory-structure.tar --null --files-from - --no-recursion,find . -depth -name *.zip -exec /usr/bin/unzip -n {} ; -delete,archiv directori structur under current directori into _FILE
ls -t -p | grep -v Regex | tail -n +Quantity | xargs -I {} rm -- {},find path -name regex -print | xargs -i {} grep regex {},remov all file but _REGEX newest one from current folder
find Path -type d,find path -name regex -delete,find all directori under and below _REGEX
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,search for file which are writabl by somebodi
find Path -type f -name Regex -exec chmod Permission {} \;,find path path -name regex -type f,chang permiss to _NUMBER recurs for _FILE file
"find . -type f -exec bash -c for f do d=${f%/*} b=${f##*/} nb=${b//[^A-Za-z0-9._-]/_}; [[ $b = ""$nb"" ]] || echo mv ""$f"" ""$d/$nb""; done _ {} +",find path -type f -empty -print0 | xargs -0 -i {} rm {},renam file from current directori tree to ascii standard
find Path -name Regex -exec grep Regex {} + | wc -l,find path -name regex -print0 -type f | xargs -0 -i {} grep regex {},find all file name _REGEX
yes 0 | script -c ispell text.txt /dev/null,echo regex | readlink file,automat spell check file _FILE use _REGEX command
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _REGEX file and directori under _FILE directori
[[ $(find . -maxdepth 1 -cmin +60 -name file) =  ]] && echo old,find path -iname regex -exec echo regex {} \;,check if file name _REGEX in _NUMBER level down current directori whose status were chang more than _TIMESPAN ago were not found and print old if that 's true
find Path -name Regex | awk Program,find path -mount -depth -print | cpio -p -d -m regex,find all _FILE file in current folder and move them to anoth directori
find Path -type f ! -name Regex -exec gzip {} \;,find path -type f -perm -permission,find all file exclud _FILE file in current directori tree and compress them with gzip
find Path -name Regex | grep -n Regex,awk -f regex program <( zcat regex ) <( zcat regex ),search for _REGEX in all _REGEX file under current directori and show match line with line number
su - jenkins -s /bin/bash,top -l 1 -s 0 -stats mem -pid pid,run a shell as user jenkin
find Path Path,find path -name regex -mmin -quantity,find all file in current folder which are readabl
find Path | xargs -I {} grep Regex -l -s {},cat file | xargs,search file from current directori tree for _REGEX
watch echo -e Regex,find path -name regex -exec echo {} \;,execut _REGEX everi _TIMESPAN
y=$(bash -c read -n 1 c; echo \$c),basename $( pwd ),read a singl charact from standard input and save to variabl _REGEX
mount | grep $( readlink -f File ),read -p $( echo -e regex ) regex,check if a drive with uuid _REGEX is mount
find Path -newer File,mv file file,find all file in current directori which been modifi after a file
find Path -type f -daystart -mtime -Timespan,find path -user regex -name regex,find all file that been modifi in _TIMESPAN
mkdir -p Directory,find path -iname regex,creat intermedi directori _REGEX and _REGEX as requir and creat _REGEX
"cat filename | python -cfrom fileinput import input; print sum(map(int, input()))","join -o 1.1,1.2,1.3,2.1,2.2,2.3 -j regex <( sort -k number file ) <( sort -k number file )",mathemat sum all line in _REGEX
find Path -type d -name Regex -exec touch File \;,find . -type f -maxdepth 1 ! -name .* -exec printf %.0s.\n {} + | wc -l,creat an empti file in each directori name _REGEX under current directori
find Path -daystart -mtime -Timespan,find path -user regex -name regex,find all file that been modifi exact _TIMESPAN ago
find Path -name Regex | xargs -I {} grep -n Regex {},find path -iname regex,search for _REGEX in all file with _FILE extens under current directori tree and show match line with line number and filenam
find Path \( -perm Permission -or -perm Permission \) -print | diff File File,find path -type d -perm -permission,search for all file in entir file system which either _PERMISSION or _PERMISSION enabl and find of diff of these file with file _FILE
ping Regex | awk Program,awk -f regex program program | column -t -s regex,print a time stamp for each success ping to _REGEX
find Path -not -name Regex -print0 | xargs -0 -I {} chown Regex {},find path -type d | cpio -p -d -v -m regex,chang owner of all file in directori tree _REGEX exclud file _REGEX to _REGEX
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,print a list of all _FILE file from current directori tree
find Path -type f -size +Size -exec ls -l -h {} \; | awk Program,find path -type d ! -name regex,find file on system that are bigger than _SIZE
find Path -path Regex -prune -or -type f,find path -name regex | xargs -i {} rm {},print list of file in current directori tree skip git file
find Path -type f ! -newer File ! -samefile Regex -exec rm {} +,find path -iname regex,find all regular file under _REGEX directori tree which been modifi befor file _REGEX exclud file _REGEX and delet them
tmux -2 new-session -s name another_script.sh $1,find path -exec grep regex {} \; -print,start tmux session _REGEX forc tmux to assum termin support _NUMBER colour and execut defin script within
find Path -name Regex -mtime +Timespan -print0 | xargs -0 -I {} rm {},find path -name regex -print | cpio -p -d -m regex,delet all _FILE file under current directori that are older than _TIMESPAN
dirname $( readlink -f File ),find path -type f -exec basename {} \;,put absolut directori path to current script to _REGEX variabl
find Path -mtime -Timespan -print,find path -type f -exec chmod permission {} +,find all file in file system which been modifi in _TIMESPAN
find Path -type f \( -name Regex -or -name Regex \),find path -maxdepth quantity -type d -print | xargs -i {} echo regex {},find all shell script or perl file in current directori
wc File,find /stuff -type d -printf %p\0 | xargs -0 script.py,print newlin word and byte count for each _FILE in a current folder
rmdir Directory Directory,find path -type d,remov empti folder _REGEX and _REGEX
echo -e $( ) | grep -v $( date +%Y-%m-%d ) | tail - Quantity,rsync -r -t -u -v file file,filter out current date in current time zone from _REGEX and _REGEX represent of current date and show last one
"sed Program File | join -a Quantity -e Regex -j Regex -o 1.1,2.2 File File",yes | rm -i file,for each line in _FILE output line ad _REGEX if same line appear in _FILE and _REGEX otherwis line in _FILE be in same order as appear in _FILE
cd $( which Regex | xargs -I {} dirname {} ),tac | sed -n program | tac,chang directori to directori contain execut file of command _REGEX
tail -n +Quantity File,chown ${jboss_user}: $(dirname $jboss_pidfile) || true,print _FILE start at line _NUMBER
w | sort,find path -name regex | xargs -i {} grep regex {},print _FILE in user in sort order
"mount -o remount,rw -t yaffs2 Regex Regex",find path ! -name regex -prune,remount _FILE on _FILE with read and write permiss
mkdir -p -v Directory,find path -iname regex,make directori to _FILE as need and print a messag for each creat directori
ssh -q $HOST [[ -f $FILE_PATH ]] && echo File exists || echo File does not exist;,sort -s size file,check if _REGEX exist on _REGEX
find Path -name Regex -exec grep -i Regex {} \;,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},search _FILE file from _DIRECTORY directori tree for todo line
chmod +Permission File,find path -name regex -type f -print,add execut permiss to all file end in _FILE
od -A n -t d -N File File,find path -type f -name regex -exec sed -i program {} \;,print _SIZE from _FILE as a sign decim valu and no address radix
info -O Regex,find path -name regex -print | xargs -i {} sed -i program {},open gawk info manual and goe to command-lin option node
tail -n $( grep -n Regex File | head -n Quantity | cut -d Regex -f Number ) File,"tar tzvf archive.tar.gz | sed s/ \+/ /g | cut -f3 -d  | sed 2,$s/^/+ / | paste -sd  | bc",print line contain termin and everyth after in _REGEX
git diff --name-only | xargs dirname | uniq,find path -type f | xargs -i {} chmod -v permission {},get list of folder contain file with chang
find Path -name Regex | xargs -I {} rm {},find path path -name regex -print0 | xargs -0,remov all _FILE file from _FILE directori tree
find . -depth -name *.zip -exec /usr/bin/unzip -n {} ; -delete,find path -name regex -type d,find all _FILE file in current directori tree and unzip them delet archiv on success
find . -type f -exec perl -wnl -e /\s1$/ and print {} +,find . -iname $srch* -exec grep processed files {} ; -print| sed -r n;s/(.*)\n(.*)/\2 \1/ > temp2,search for regex _REGEX in all file under current directori
find Path -name Regex -delete,find path,delet all text file start with name _REGEX in file system
"mkdir $( seq -f ""$HOME/Labs/lab4a/folder%03g"" Number )","find path -depth -type f -printf ""%d\t%p\n""",make _NUMBER directori name _FILE follow by a _NUMBER width _NUMBER pad number from _NUMBER to _NUMBER
find . -name *.JPG -exec convert {} -resize 50% {} ;,find path -atime -timespan -name regex,find all _FILE file in current folder and resiz them to _REGEX of origin size
sort -n -k Number,ifconfig regex | grep regex | cut -d regex -f number | cut -d regex -f number,numer sort standard input by second word of each line
od -a File,find path -type f -name regex -exec sed -i program {} \;,display a name charact dump of _FILE
find Path -type d -exec chmod Permission {} \;,find path -type f -mmin -quantity,find all directori under current directori and set read-write-execut permiss for owner read-execut permiss for group and other for those directori
ls -1 | wc -l,find path -type f -printf '%p %s\n' | awk program,count all top-level file in a current folder
find Path -maxdepth Quantity -not -samefile Regex,find path -type f ! -name regex -exec ln -s file regex \;,find all file under current directori that are not same file as _FILE
find Path -name Regex -ls,read -a regex,list all _FILE file in current directori tree
find / -maxdepth 1 -xdev -type f -exec grep -Zli stringtofind {} + | parallel -0 sed '/./d' {},find path -iname regex -exec echo regex {} \;,delet all content form file that contain case insensit regex _REGEX in maximum _NUMBER level down _DIRECTORY directori exclud other partit
alias pwd=echo -n $(/bin/pwd) | pbcopy,find . -xdev -print0 | cpio -oa0v | gzip > path_to_save.cpio.gz,set alia _REGEX for command _REGEX
cp $( ls | grep -v Regex ) File,dig -x regex | awk program,copi all file in current directori except those contain _REGEX to _FILE
find xargstest/ -name file?? | xargs myscript.sh,"find path -name regex -type f -printf '""%p""\n' | xargs -i {} rm -f {}",process all file match pattern _REGEX
find Path -regex Regex,"mount -o rw,remount regex regex",find all _FILE file in current folder use regular express
find -name Regex Path {} Path Path,find path -iname regex,creat backup of all text file present in current folder
find Path -type d -exec chmod Permission {} \;,find path -type f -mmin -quantity,chang permiss to _NUMBER for all directori in _FILE directori tree
find Path -type f -size +Size -print0 | xargs -0 -I {} rm {},find path -name regex -execdir diff -u {} file \;,locat larg file in _DIRECTORY for _REGEX
find Path -type f -name Regex | cut -c Number | nl,find path -name regex | xargs -p quantity -i {} rename regex {},remov first _NUMBER charact of each _FILE filenam in _FILE directori tree and number output
yes | rm -i File,od -a n -n file -t u2 file,remov all file and directori in current directori by answer with _REGEX to all prompt
find . -name *.doc | while read i; do antiword -i 1 ${i} >${i/doc/txt} && rm ${i}; done,find path -type f -name regex | awk -f regex program | sort -u,convert _FILE file in current directori tree to _FILE format and remov origin file
rsync -r -t -u -v File File,find path -type f | xargs -i {} chmod -v permission {},synchron _FILE with file in _DIRECTORY if file are newer
find Path -type f -exec basename {} \;,find path -type f | xargs -i {} grep regex {},find all file in _FILE and print onli filenam
find Path -type d -name Regex,find path -mindepth quantity -delete,find all directori under current directori whose name are _NUMBER charact long
find Path -type f -mtime +Timespan -mtime -Timespan -exec rm {} \;,find path -type f -print0 | xargs -0 -i {} grep regex {},find all file that were modifi between _NUMBER to _TIMESPAN ago in home directori and delet
find Path -ctime Timespan -type f,find path -mtime +timespan -type f -size +size -ls,find all file that been chang exact _TIMESPAN ago
find Path -mtime +Timespan -print,find path -name regex,find all file and directori under _FILE directori tree that not been modifi in _TIMESPAN
hostname -I | awk Program,cut -d regex -f number file | xargs -i {} dig regex {},print ip address of host name
tmux,ps -a -u regex | awk program | xargs -i {} pstree {},open new tmux session
find Path -nouser | xargs -0 -I {} rm {},find path -name regex -execdir diff -u {} file \;,delet all file not own by valid user
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _FILE file and directori under current directori
groups Regex | grep -q Regex,grep -v regex file | cut -d regex -f number | nl -w quantity -s regex,return _NUMBER if user _REGEX belong to group _REGEX
uname -v | grep -o Regex,awk -f regex program program | column -t -s regex,retriev onli build number of current kernel ie _REGEX
find Path -type f -exec ln -s {} \;,find path -print0 | xargs -0 -i {} mv -t directory {},creat symlink to all _FILE file with same name in current directori
cat File | rev | cut -d Regex -f Number | rev,find path -name regex -mtime +timespan,get second-to-last comma-separ field of each line in _FILE
n_jobs=`expr $(jobs | wc -l)`,find path -name regex -exec grep -w regex {} \; -print | grep regex,print number of job
rsync -a -v File File,find path -type f -exec chmod permission {} +,archiv directori specifi by variabl _REGEX to current directori
ls -l -R File | tee -a File,od -a file,print long recurs list of all content of a root folder append output to _FILE
find Path -type f -maxdepth Quantity | more,find path -type f -print | xargs -i {} grep -i -l regex {},list all entri name contain direct by directori _REGEX in current directori paus for user input at each page
cat File | tr -c -d Regex | head -c Quantity,find path -type f -name regex,print first _NUMBER hexadecim charact from _FILE
